product_name,product_description,count_of_ratings,product_price,regular_price,product_url,unit_price,effect,ingredients,rating
bareMinerals Ageless Phyto-Retinol,"przeciwstarzeniowy krem do twarzy z fitoretinolem, 50 ml",,299.98,299.98,/bareminerals-przeciwstarzeniowy-krem-do-twarzy-z-fitoretinolem-50-ml-51792626.html,"599,96 zł
/100ml",Przeciwzmarszczkowe,"Water (Aqua/Eau) , Squalane , Butylene Glycol , Octyldodecanol , Glycerin , Butyrospermum Parkii (Shea) Butter , C10-18 Triglycerides , Cetearyl Olivate , Gossypium Herbaceum (Cotton) Seed Oil , Sorbitan Olivate , Trehalose , Bidens Pilosa Extract , Sh-Hexapeptide-2 , Tocopherol , Hydrolyzed Hyaluronic Acid , Palmitoyl Tripeptide-5 , Palmitoyl Tripeptide-1 , Palmitoyl Tetrapeptide-7 , Sodium Hyaluronate , Carbomer , Cetearyl Alcohol , Cetyl Palmitate , Sorbitan Palmitate , Sorbitan Oleate , Tocopheryl Acetate , Sodium Hydroxide , Sodium Carbonate , Xanthan Gum , Disodium Edta , Polysorbate 20 , Sodium Lactate , Fragrance (Parfum) , Limonene , Linalool , Sodium Benzoate , Phenoxyethanol",
Eveline Prestige Gold Peptides,"liftingujący krem do twarzy 50+, 50 ml",(2),36.99,36.99,/eveline-prestige-liftingujacy-krem-do-twarzy-50-50-ml-000000000000447781.html,"73,98 zł
/100ml",Liftingujące,"Aqua (Water), Propanediol, Glycerin, Behenyl Alcohol, Isononyl Isononanoate, Glyceryl Stearates, Triisostearin, Butylene Glycol, Octyldodecanol, Hydroxyethyl Acrylate/Sodium Acryloyldimethyl Taurate Copolymer, Caprylic/Capric Triglyceride, Lauryl Glucoside, Polyglyceryl-2-Dipolyhydroxystearate, Rosa Damascena Flower Oil, Squalane, Argania Spinosa Kernel Oil, Macadamia Ternifolia Seed Oil, Simmondsia Chinensis Seed Oil, Cocos Nucifera Oil, Camellia Japonica Seed Oil, Aleurites Moluccanus Seed Oil, Sclerocarya Birrea Seed Oil, Tocopheryl Acetate, Tetrapeptide-4, Acetyl Hexapeptide-8, Tripeptide-1, N-Prolyl Palmitoyl Tripeptide-56 Acetate, Copper Tripeptide-1, Palmitoyl Pentapeptide-4, Collagen, Hydrolyzed Elastin, Colloidal Gold, Dipeptide Diaminobutyroyl Benzylamide Diacetate, Salvia O¬cinalis Leaf Extract, Rosa Canina Fruit Extract, Rosa Gallica Flower Extract, Calendula O¬cinalis Flower Extract, Arctium Lappa Root Extract, Citrus Limon Fruit Extract, Humulus Lupulus Extract, Hypericum Perforatum Flower/Leaf/Stem Extract, Saponaria O¬cinalis Root Extract, Centaurea Cyanus Flower Extract, Chamomilla Recutita Flower Extract, Chelidonium Majus Extract, Echinacea Purpurea Flower/Leaf/Stem Extract, Equisetum Arvense Leaf Extract, Hamamelis Virginiana Leaf Extract, Hippophae Rhamnoides Fruit Extract, Lavandula Angustifolia Flower Extract, Panax Ginseng Root Extract, Plantago Lanceolata Leaf Extract, Tussilago Farfara Flower/Leaf Extract, Vanilla Planifolia Fruit Extract, Collagen Amino Acids, Hydrolyzed Soy Protein, Hydrolyzed Wheat Protein, Acacia Seyal Gum Extract, Phenoxyethanol, Hydroxyacetophenone, Ethylhexylglycerin, Potassium Sorbate, Sodium Benzoate, Pentylene Glycol, Caprylyl Glycol, 1, 2-Hexanediol, Propylene Glycol, Polysorbate 60, Sorbitan Isostearate, Disodium EDTA, Citric Acid, Sorbic Acid, Xanthan Gum, Sodium Citrate, Parfum (Fragrance), Citral, Limonene.",5.0
Dermedic Normacne,"matująco-nawijżający krem do twarzy, 40 ml",(6),73.99,73.99,/dermedic-matujaco-nawijzajacy-krem-do-twarzy-40-ml-000000000000366256.html,"184,98 zł
/100ml","Antybakteryjne,
Łagodzące,
Matujące,
Nawilżające,
Odżywcze,
Pielęgnujące","Aqua, Persea Gratissima Oil, Tapioca Starch, Hydrogenated Polydecene, Cyclopentasiloxane, Caprylic/Capric Triglyceride, C30-40 Alkyl Cetereth Dimethicone/Crosspolymer, Glycerin, Methylpropanediol, Stearyl Alcohol, Isocetyl Stearate, Niacinamide, Sodium Hyaluronate, Glyceryl Stearate, Stearic Acid, Cetearyl Glucoside, Polyacrylamide, C13-14 Isoparaffin, Laureth-7, Dimethiconol, Propanediol, Hordeum Vulgare Extract, Tocopheryl Acetate, Scutellaria Baicalensis Root Extract, Butylene Glycol, Vitis Vinifera Fruit Extract, Ethyl Linoleate, Hexylresorcinol, Dipotassium Glycyrrhizate, Aminobutyric Acid, PEG-8, Ascorbyl Palmitate, Ascorbic Acid, Citric Acid, Disodium EDTA, DMDM Hydantoin, Iodopropynyl Butylcarbamate, Phenoxyethanol, Ethylhexylglycerin, Potassium Sorbate, Sodium Benzoate, Parfum",5.0
Purito Dermide,"nawilżająco-regenerujący krem do twarzy i ciała, 100 ml",,126.9,126.9,/purito-nawilzajaco-regenerujacy-krem-do-twarzy-i-ciala-100-ml-47366395.html,"126,90 zł
/100ml",Regenerujące,"Water, Propanediol, Glycerin, Caprylic/Capric Triglyceride, Hydrogenated Poly(C6-14 Olefin), Behenyl Alcohol, Limnanthes Alba (Meadowfoam) Seed Oil, Polyglyceryl-6 Stearate, 1,2-Hexanediol, Cetyl Alcohol, Candida/Garcinia Cambogia Ferment, Ceramide NP, Glyceryl Stearate, Ammonium Acryloyldimethyltaurate/VP Copolymer, Polyglyceryl-6 Behenate, Allantoin, Squalane, Caprylyl Glycol, Panthenol, Macadamia Ternifolia Seed Oil, Xanthan Gum, Butyrospermum Parkii (Shea) Butter, Ethylhexylglycerin, Disodium EDTA, Dipropylene glycol, Hydrogenated lecithin, Ceramide NS, Ceramide AS, Ceramide AP, Cholesterol, Ceramide EOP",
La Roche-Posay Hydraphase Light,"krem intensywnie nawilżający z czystym kwasem hialuronowym o lekkiej konsystencji, 50 ml",(4),119.99,119.99,/la-roche-posay-krem-intensywnie-nawilzajacy-z-czystym-kwasem-hialuronowym-o-lekkiej-konsystencji-50-ml-000000000000384990.html,"239,98 zł
/100ml",Nawilżające,"Aqua / Water / Eau, Glycerin, Caprylic/capric Triglyceride, Lauroyl Lysine, C15-19 Alkane, Myristyl Myristate, Ammonium Polyacryloyldimethyl Taurate, Stearic Acid, Potassium Cetyl Phosphate, Glyceryl Stearate Se, Sodium Hyaluronate Sodium Hydroxide, Myristic Acid, Palmitic Acid, Hydrolyzed Hyaluronic Acid, Capryloyl Glycine, Caprylyl Glycol, Xanthan Gum, Pentaerythrityl Tetra-di-t-butyl Hydroxyhydrocinnamate, Parfum / Fragrance.",5.0
Basiclab Complementis,"krem o bogatej konsystencji do twarzy, 50 ml",(19),109.99,109.99,/basiclab-krem-o-bogatej-konsystencji-do-twarzy-50-ml-000000000000414916.html,"219,98 zł
/100ml","Nawilżające,
Regenerujące","Aqua, Squalane, Betaine, Butyrospermum Parkii Butter, Cetearyl Alcohol, Urea, Caprylic/Capric Triglyceride, Glycerin, Pentylene Glycol, Cetyl Palmitate, Ceramide NP, Ceramide AP, Ceramide NS, Phytosphingosine, Betaglucan, Cholesterol, Trehalose, Arginine, Sodium Lactate, Sodium PCA, Persea Gratissima Oil, Gluconolactone, Niacinamide, Borago Officinalis Seed Oil, Lactic Acid, Glycine, Fructose, Vitis Vinifera Seed Oil, Allantoin, Inositol, Cannabis Sativa Seed Oil, Glucose, Tocopherol, Octydodecanol, Hydrogenated Lecithine, Sorbitan Oleate, Sorbitan Palmitate, Calcium Gluconate, Hydroxyacetophenone, Xanthan Gum, Cetearyl Glucoside, Potassium Cetyl Phosphate, Sodium Benzoate.",4.6
Ziaja Oczyszczanie Liście Manuka,"krem nawilżający do twarzy balans korygująco-ściągający SPF10, 50 ml",(24),13.99,13.99,/ziaja-krem-nawilzajacy-do-twarzy-balans-korygujaco-sciagajacy-spf-10-50ml-000000000000260106.html,"27,98 zł
/100ml",Nawilżające,"Aqua (Water),C12-15 Alkyl Benzoate,Glycerin,Butyl Methoxydibenzoylmethane,Ethylhexyl Methoxycinnamate,Isononyl Isononanoate,Cetyl Alcohol,Cyclopentasiloxane,Glyceryl Stearate,PEG-100 Stearate,Potassium Cetyl Phosphate,Panthenol,Dimethicone,Methylene Bis-Benzotriazolyl Tetramethylbutylphenol (nono),Octocrylene,Butylene Glycol,Enantia Chlorantha (Bark) Extract,Oleanolic Acid,Laminaria Ochroleuca Extract,Caprylic/Capric Triglyceride,Zinc Gluconate,Sodium Hyaluronate,Propylene Glycol,Leptospermum Scoparium Leaf Extract,Sodium Polyacrylate,CI 77891 (Titanium Dioxide),Mica,Tin Oxide,Xanthan Gum,DMDM Hydantoin,Methylparaben,Ethylparaben,Parfum (Fragrance),Benzyl Salicylate,Hexyl Cinnamal,Limonene,Linalool,Citral,Eugenol,Sodium Hydroxide",4.4
Tołpa Dermo Face Hydrativ,"bogaty nawilżający krem odprężający na dzień SPF10, 40 ml",(34),39.99,39.99,/tolpa-krem-do-twarzy-40ml-000000000000226628.html,"99,98 zł
/100ml","Nawilżające,
Przeciwzmarszczkowe","Aqua, Glycerin, C12-15 Alkyl Benzoate, Diethylamino Hydroxybenzoyl Hexyl Benzoate, Saccharide Isomerate, Methylpropanediol, Coco-Caprylate, Propanediol, Glyceryl Stearate Citrate, Peat Extract, Ethylhexyl Triazone, Steareth-20, Carbomer, Triticum Vulgare Germ Extract, Saccharomyces Cerevisiae Extract, Sodium Hyaluronate, Tocopheryl Acetate, Salvia Sclarea Extract, Panthenol, Tocopherol, Sodium Hydroxide, Tetrasodium EDTA, Phenylpropanol, Disodium Cocoamphodiacetate, PVP, Sodium Metabisulfite, Pantolactone, Ethylhexylglycerin, Parfum, Citric Acid, Sodium Citrate, Caprylyl Glycol, Phenoxyethanol, Sodium Benzoate, Potassium Sorbate, Benzoic Acid.",3.8
Miya Cosmetics mySPFcream,"nawilżający krem do twarzy SPF50+, 40 ml",(109),61.99,61.99,/miya-cosmetics-nawilzajacy-krem-do-twarzy-spf50-40-ml-000000000000385516.html,"154,98 zł
/100ml","Kojące,
Łagodzące,
Nawilżające,
Ochrona UV,
Ochronne,
Odżywcze,
Przeciwstarzeniowe,
Regenerujące,
Wygładzające","Aqua*,C13-15 Alkane**,Propanediol*,Titanium Dioxide**,Caprylic/Capric Triglyceride**,Polyglyceryl-4 Laurate/Succinate*,Ethylhexyl Triazone,Bis-Ethylhexyloxyphenol Methoxyphenyl Triazine,Propanediol Dicaprylate**,Diethylamino Hydroxybenzoyl Hexyl Benzoate,Sorbitan Laurate**,Cetearyl Alcohol*,Glyceryl Stearate**,Jojoba Esters/ Helianthus Annuus Seed Wax/ Acacia Decurrens Flower Wax/ Polyglycerin-3**,Glycerin*,Galactoarabinan**,Oryza Sativa Bran Oil*,Distarch Phosphate**,Polyhydroxystearic Acid**,Tocopherol*,Helianthus Annuus Seed Oil*,Punica Granatum Fruit Extract*,Hydrolyzed Algin**,Hydrolyzed Sodium Hyaluronate**,Microcrystalline Cellulose**,Cellulose Gum**,Stearic Acid**,Xanthan Gum**,Sodium Stearoyl Glutamate**,Biosaccharide Gum-1**,Tetrasodium Glutamate Diacetate**,Benzyl Alcohol,Dehydroacetic Acid,Potassium Sorbate,Sodium Benzoate,Glyceryl Caprylate*,Sodium Anisate*,Sodium Levulinate*,Alumina**,Citric Acid*,Parfum,*składnik pochodzenia naturalnego,**składnik certyfikowany",3.1
Frojo,"rozświetlające mleczko do twarzy i ciała, 150 ml",(1),19.99,24.99,/frojo-rozswietlajace-mleczko-do-twarzy-i-ciala-150-ml-000000000000419640.html,"13,33 zł
/100ml",,"Aqua, Prunus Amygdalus Dulcis (Sweet Almond) Oil, Cocos Nucifera (Coconut) Oil), Daucus Carota Sativa Extract, Citrus Aurantium Dulcis (Orange) Fruit Extract, Cetearyl Olivate, Sorbitan Olivate, Glycerin, Dehydroacetic Acid, Benzyl Alcohol, Retinyl Palmitate, Niacinamide, Citrus Aurantium Dulcis Peel Oil Expressed, Limonene*, Linalool*, Citral*.",5.0
Kiko Milano Smart Urban Shield,"krem nawilżający i przeciwutleniający SPF15, 50 ml",,77.99,77.99,/kiko-milano-krem-nawilzajacy-i-przeciwutleniajacy-spf15-50-ml-44156901.html,"155,98 zł
/100ml",Ochrona UV,"INGREDIENTS: AQUA (WATER/EAU), CAPRYLIC/CAPRIC TRIGLYCERIDE, ETHYLHEXYL STEARATE, ETHYLHEXYL METHOXYCINNAMATE, CETEARYL GLUCOSIDE, CETEARYL ALCOHOL, CETYL ALCOHOL, STEARIC ACID, BUTYL METHOXYDIBENZOYLMETHANE, METHYLENE BIS-BENZOTRIAZOLYL TETRAMETHYLBUTYLPHENOL (NANO), GLYCERIN, SODIUM CETEARYL SULFATE, DIMETHICONE, GLYCERYL STEARATE SE, PARFUM (FRAGRANCE), CARBOMER, DECYL GLUCOSIDE, PENTYLENE GLYCOL, CARNOSINE, SODIUM HYALURONATE, MANDELIC ACID, PROPYLENE GLYCOL, GLYCERYL POLYMETHACRYLATE, GLYCOLIC ACID, XANTHAN GUM, PEG-8, FOLIC ACID, PALMITOYL HEXAPEPTIDE-12, SODIUM LACTATE, SODIUM HYDROXIDE, BHT, DISODIUM EDTA, PHENOXYETHANOL, ETHYLHEXYLGLYCERIN.",
Eveline Cosmetics Royal Snail,"skoncentrowany krem do twarzy silnie liftingujący 50+, 50 ml",(8),20.99,32.99,/eveline-50-krem-przeciwzmarszczkowy-50ml-000000000000352184.html,"41,98 zł
/100ml",Liftingujące,"Aqua (Water),Dimethicone,Ethylhexyl Stearate,Helianthus Annuus Seed Oil,Butyrospermum Parkii Butter,Caprylic/Capric Triglyceride,Propylene Glycol,Glycerin,Glyceryl Stearate,PEG-100 Stearate,Cetearyl Alcohol,Tocopheryl Acetate,Centella Asiatica Leaf Extract,Laminaria Hyperborea Extract,Globularia Cordifolia Callus Culture Extract,Carnitine HCL,Phosphatidylcholine,Zingiber Zerumbet Extract,Tocopherol,Caffeine,Fisetin,Cholesterol,Plankton Extract,Sodium Deoxycholate,Raspberry Ketone,C10-18 Triglycerides,C13-14 Isoparaffin,Phenoxyethanol,DMDM Hydantoin,Methylparaben,Butylparaben,Ethylparaben,Propylparaben,Disodium EDTA,Propanediol,Potassium Sorbate,Sorbic Acid,Sodium Benzoate,Sodium Citrate,Citric Acid,Laureth-7,Butylene Glycol,Sodium Polyacrylate,Polyacrylamide,Parfum (Fragrance),Vanillyl Butyl Ether,Vanilin,Benzyl Alcohol,Butyl Alcohol,Vanillyl Alcohol,Dehydroacetic Acid,Xanthan Gum,Benzyl Salicylate,Citronellol,Coumarin,Hexyl Cinnamal,Hydroxycitronellal,Limonene,CI 16255.",4.5
AA Aloes,"odżywczy krem do twarzy na dzień i noc, 50 ml",,23.99,23.99,/aa-odzywczy-krem-do-twarzy-na-dzien-i-noc-50-ml-000000000000382480.html,"47,98 zł
/100ml",Odżywcze,"Aqua,Aloe Barbadensis Leaf Juice,Isodecyl Neopentanoate,Cetearyl Ethylhexanoate,Dibutyl Adipate,Glycerin,Cetearyl Alcohol,Glyceryl Stearate Citrate,Glyceryl Stearate,Oryza Sativa Bran Oil,Persea Gratissima Oil,Betaine,Myristyl Myristate,Caprylyl Glycol,Dicaprylyl Carbonate,Pentylene Glycol,Sodium Lactate,Citric Acid,Alpha-Glucan Oligosaccharide,Fructose,Urea,Maltose,Sodium Chloride,Allantoin,Sodium Hydroxide,Sodium PCA,Trehalose,Sodium Hyaluronate,Glucose,Tocopherol,Ammonium Acryloyldimethyltaurate/ VP Copolymer,Aluminum Starch Octenylsuccinate,Hydroxyacetophenone,Parfum,Disodium Phosphate",
Avène Cleanance,"wygładzający krem do twarzy na noc, 30 ml",(4),119.99,119.99,/avene-wygladzajacy-krem-do-twarzy-na-noc-30-ml-000000000000383470.html,"399,96 zł
/100ml",Przeciwzmarszczkowe,"AVENE THERMAL SPRING WATER (AVENE AQUA). CAPRYLIC/CAPRIC TRIGLYCERIDE. ISODODECANE. DIMETHICONE. GLYCERIN. PENTYLENE GLYCOL. PROPYLENE GLYCOL. WATER (AQUA). SQUALANE. GLYCERYL STEARATE. PEG-100 STEARATE. HEXYLRESORCINOL. 1,2-HEXANEDIOL. ALGIN. ARACHIDYL ALCOHOL. ARACHIDYL GLUCOSIDE. BEHENYL ALCOHOL. BENZOIC ACID. BHT. CAPRYLYL GLYCOL. CARBOMER. DIMETHICONE CROSSPOLYMER. DIMETHICONOL. FRAGRANCE (PARFUM). HYDROGENATED POLYISOBUTENE. HYDROXYETHYL ACRYLATE/SODIUM ACRYLOYLDIMETHYL TAURATE COPOLYMER. PAPAIN. PEG-7 TRIMETHYLOLPROPANE COCONUT ETHER. RED 33 (CI 17200). RETINAL. SODIUM HYDROXIDE. SORBITAN ISOSTEARATE. STEARYL ALCOHOL. TITANIUM DIOXIDE (CI 7789). XANTHAN GUM.",4.0
A-Derma Exomega Control,"nawilżająco-zmiękczający krem do twarzy i ciała, 400 ml",(1),119.99,119.99,/a-derma-krem-do-twarzy-ciala-400ml-000000000000230944.html,"30,00 zł
/100ml",Nawilżające,WATER (AQUA). CAPRYLIC/CAPRIC TRIGLYCERIDE. GLYCERIN. CETEARYL ALCOHOL. NIACINAMIDE. 10-HYDROXYDECENOIC ACID. AVENA SATIVA (OAT) LEAF/STEM EXTRACT. CETEARYL GLUCOSIDE. CETYL ALCOHOL. GLYCERYL STEARATE. OENOTHERA BIENNIS (EVENING PRIMROSE) OIL (OENOTHERA BIENNIS OIL). PEG-100 STEARATE. POLYACRYLATE-13. POLYISOBUTENE. POLYSORBATE 20. SORBITAN ISOSTEARATE. TOCOPHEROL. TOCOPHERYL ACETATE.,5.0
